prompt,completion
I'm disgusted by my own fetish,"Try to understand your own ambivalence to having your wish fulfilled.Since you and your wife are in a relationship, the sex she will have with another man will affect emotions in both you and your wife.I suggest you and her prepare emotionally before you both go ahead with the sexual arrangement,By anticipating any jealousy or feeling helpless or out of control, or in control, since it's your wish being fulfilled, all the feelings you and her are able to expect, you'll be more prepared for the actual emotions from the episode, which may also resolve your conflicted feelings about creating the event.There are a lot of unknowns in the situation you're considering.  Having your partner, who will be key in satisfying your sex wish, be active in understanding these unknowns, is a good way of keeping your relationship strong overall."
"I have an overwhelming desire to watch my wife have sex with another man. I talked to her about it, and she said she will do it for me. The idea excites me to no end, but I don’t want to because it disgusts me. How can I stop wanting it, or should I just give into it and do it? I’ve been struggling for years with this. It won’t go away. By the way, I am in my mid 30s and my wife is in her mid 40s.","Try to understand your own ambivalence to having your wish fulfilled.Since you and your wife are in a relationship, the sex she will have with another man will affect emotions in both you and your wife.I suggest you and her prepare emotionally before you both go ahead with the sexual arrangement,By anticipating any jealousy or feeling helpless or out of control, or in control, since it's your wish being fulfilled, all the feelings you and her are able to expect, you'll be more prepared for the actual emotions from the episode, which may also resolve your conflicted feelings about creating the event.There are a lot of unknowns in the situation you're considering.  Having your partner, who will be key in satisfying your sex wish, be active in understanding these unknowns, is a good way of keeping your relationship strong overall."
Can my marriage be saved?,"While it would be impossible for me to say whether your marriage can be saved it sounds like you are both willing to give it a try and to get professional support. With appropriate professional support for your relationship a lot is possible. I'm not familiar with the resources available in Jackson but I'm sure there are some good local couple therapists and there may be some agencies that specialize in couple counselling and family therapy. So often the challenges that we have in relationships result from rather small habits in relating that lead to greater feelings of distress, loneliness, anger and resentment. I commend your willingness to put effort into creating the strong loving relationship that you want for both of your sakes and of course for your children. The following links provides more information regarding common behaviours that predict staying together or separating and also videos and other resources that can help you get started. Wishing you and your family all the best on your journey of healing and discovery."
"My husband and I have been together since high school. We have been married going on for nearly ten years, and we have three beautiful children. A few weeks ago, my husband decided he need some time apart and moved over to his dad’s for a while. He comes home to see the kids and acts like there is not too much wrong. Can this marriage be saved or is it too late? He said he would go to counseling, so I don't think he has given up.","While it would be impossible for me to say whether your marriage can be saved it sounds like you are both willing to give it a try and to get professional support. With appropriate professional support for your relationship a lot is possible. I'm not familiar with the resources available in Jackson but I'm sure there are some good local couple therapists and there may be some agencies that specialize in couple counselling and family therapy. So often the challenges that we have in relationships result from rather small habits in relating that lead to greater feelings of distress, loneliness, anger and resentment. I commend your willingness to put effort into creating the strong loving relationship that you want for both of your sakes and of course for your children. The following links provides more information regarding common behaviours that predict staying together or separating and also videos and other resources that can help you get started. Wishing you and your family all the best on your journey of healing and discovery."
My husband yells “enough” when I tell him he needs to change,"I empathize with your feeling ""crazy"" hearing your husband yell ""enough"" in response to you wanting to make a point to him.When the immediate situation has calmed down,  have you ever told him that this upsets you?  Is it possible he simply is not aware that you feel upset by how he talks to you?Keep in mind too that what you believe your husband must change, may not agree with his opinion on what he needs to change.A helpful starting place for the two of you to discuss once the immediate situation has calmed down, is what you each feel would have been a reasonable way of handling the situation that just happened.By learning more about how the other person thinks and feels, it will be easier to know what to expect form each other.Even if you disagree about what is best, knowing that there are differences between you may make living with them easier to accept, or at least not be surprised and startled by them.Sending good luck to both of you!"
"That phrase makes me crazy. It happens anytime I point out something to my husband that he needs to change, such as looking up from his iPad long enough for me to tell him the grandbaby almost pulled the shelf unit over or explaining to him that I got all the things he needs to bake a pie. Another example is when he opens the front door, the dog runs out if he doesn't pick him up. Over and over again, he lets the dog run out, and I am afraid he will get hit by a car.","It's hard to say what is okay and what is not okay, as it depends on what you and your husband feel is appropriate in your relationship. If you are feeling like you need to walk on eggshells or that you can't speak your mind and say how you feel, then that sounds like a problem. I would recommend having an open discussion with your husband about communication between the two of you in general. Do this during a time when there is little or no conflict and emotions are not heightened. Let him know how you feel and give him specific ideas of how you would like him to respond instead of saying, ""enough."" Additionally, try and see his perspective and understand why he shuts you down. Perhaps, he feels like he is being told what to do constantly or that he gets little positive feedback from you. An open dialogue about how to discuss issues going forward will likely help. Seeing a couple's therapist will also greatly assist with teaching better communication skills and seeing if there are underlying issues that need resolution. Best of luck to you guys."
My husband doesn't trust me,"I'm sorry to hear about the trust issues in your relationship. Trust, as you clearly know, is essential to healthy relationships. Past indiscretions or dishonesty can damage this trust and make it really hard to confidence that these things will not happen again despite reassurances. We tend to be very sensitive to betrayal and risks to our relationship security. Rebuilding trust takes time and effort for both parties. On your end, you may need to provide more reassurance and more concrete evidence that you are trustworthy, gestures of transparency (e.g. - giving him more information about where you are going and who you will be with, letting him know when you get texts or emails from people that might give him pause or trigger insecurities), and more patience and empathy for his fears. On his end, he may need to learn to be with his insecurities and fears and ask for reassurance about your love and commitment in ways that do not lead to criticizing you, attempting to control you, or limiting your freedom. If you are not able to come to agreements about how to put his fears to rest without it negatively impacting your life, I would suggest getting some professional help from a marriage counsellor or couples therapist."
"My husband doesn’t trust me for some past we had. I know all marriages have their ups and downs, but sometimes, I feel I am getting tired of the same thing over and over: that I am messing around, which I am not.","The good news in the way you're feeling is recognizing that your husband's trust of your actions, makes a difference to you.The typical therapy formula for restoring trust between two people after some sort of betrayal, is for the one who has broken the trust, to earn it back.Restoring trust requires both persons to actively involve themselves in this process.The person who tires earning back trust, must know what standards for this, of the one who was betrayed.The person who feels betrayed must willingly be open minded to accepting the efforts of the one who tries earning back their trust.As simple as this formula sounds, the actual process of restoring trust raises a lot of emotion on both sides, therefore causing difficulty in keeping discussions in this area, on track.The best way of success in restoring trust between partners, is utilizing a couples therapist who would be able to guide your conversations back on track, and also open emotions for discussion when relevant to restoring trust.Good luck in establishing new terms with your partner!"
My husband seems to end his relationships with women whenever he has an infant,"This sounds really difficult and I can understand your motivation to get to bottom of why this behaviour has occurred - especially if your husband (who sounds like he is an ex-husband?) continues to have a relationship with you and your children. With that being said - relationships and mental health are very complicated and you are unlikely to find the answers you are looking for. In order for someone to be diagnosed with a mental illness or in order for them to identify what leads them to fall into particular patterns in relationship - they would need to be willing to seek help and honestly talk about their challenges, something that you say your ex is not willing to do.  While it might be a relief to understand what is going on with him - it might be more comforting for you to get support for yourself in processing your feelings and everything that has come up for you as a result of his choices."
"My husband and I would've been married for five years come June 2016. Our infant daughter just had her birthday. Shortly before, he told me he wanted a divorce. He has four other children, three of which are from his first wife. He decided to end that marriage when his youngest was an infant. The children do not have a good relationship with him now. He has another child from a woman he was dating. He decided he didn't want to be with her anymore when the child was an infant.    It seems to me that there is a pattern. He easily detaches from relationships at the same time in the child's life but wants a relationship with them when they are older. I've tried to research online, but I'm not getting any answers. He also has an unhealthy dependency on alcohol and does not believe in mental health disorders such as depression and bi-polar disorder. He also does not believe in therapy or seeking help from professionals. Is there a detachment disorder or some form of mental block he could have? Where do you recommend researching this?","This sounds really difficult and I can understand your motivation to get to bottom of why this behaviour has occurred - especially if your husband (who sounds like he is an ex-husband?) continues to have a relationship with you and your children. With that being said - relationships and mental health are very complicated and you are unlikely to find the answers you are looking for. In order for someone to be diagnosed with a mental illness or in order for them to identify what leads them to fall into particular patterns in relationship - they would need to be willing to seek help and honestly talk about their challenges, something that you say your ex is not willing to do.  While it might be a relief to understand what is going on with him - it might be more comforting for you to get support for yourself in processing your feelings and everything that has come up for you as a result of his choices."
How do I move on from my husband's cheating?,"How has your husband acted since then? Was he regretful? How did you find out? Did he confess? These are all things that you want to consider. Betrayal is very hard to get over so if it's taking you awhile to get over, know that this is normal.Hopefully you're husband has been very regretful and upfront and honest with you since this happened. It may take awhile to reestablish your trust with him and he should understand this. It's also very important to discuss WHY he cheated. You want to make sure that the reasoning behind this was not something that could arise again in the future. And if it can, there needs to be an action plan in place (i.e. being honest with how he's feeling) so that you both get a chance to rectify the situation.If the cheating has happened more than once, you may want to reevaluate your reasoning for staying in the marriage. It would be obvious that he did not truly regret what he had done or else he wouldn't repeat the same mistake. However, if it was a single event and he has shown you and continuously shows you that he genuinely loves you and is sorry for his mistake, I would give it a try. People do make mistakes and sometimes it takes an event like this to realize what you have.Know that it takes time and that you have the right to feel what you feel. If the relationship was a good, healthy relationship, it is worth saving. Ease back into it and be upfront with your feelings. In return, your husband should be patient and understanding of this. Also, marriage counselors are often a good go-to as they have a great deal of experience working with marriages in similar situations. Best of luck to you!"
My husband cheated on me and it hurt me very bad. It was a time when my health was poor. I'm have a hard time moving on.,"How has your husband acted since then? Was he regretful? How did you find out? Did he confess? These are all things that you want to consider. Betrayal is very hard to get over so if it's taking you awhile to get over, know that this is normal.Hopefully you're husband has been very regretful and upfront and honest with you since this happened. It may take awhile to reestablish your trust with him and he should understand this. It's also very important to discuss WHY he cheated. You want to make sure that the reasoning behind this was not something that could arise again in the future. And if it can, there needs to be an action plan in place (i.e. being honest with how he's feeling) so that you both get a chance to rectify the situation.If the cheating has happened more than once, you may want to reevaluate your reasoning for staying in the marriage. It would be obvious that he did not truly regret what he had done or else he wouldn't repeat the same mistake. However, if it was a single event and he has shown you and continuously shows you that he genuinely loves you and is sorry for his mistake, I would give it a try. People do make mistakes and sometimes it takes an event like this to realize what you have.Know that it takes time and that you have the right to feel what you feel. If the relationship was a good, healthy relationship, it is worth saving. Ease back into it and be upfront with your feelings. In return, your husband should be patient and understanding of this. Also, marriage counselors are often a good go-to as they have a great deal of experience working with marriages in similar situations. Best of luck to you!"
How can I let go of my dream wedding?,"It's hard to let go of the dreams you had regarding your wedding and engagement. This was something that you and most women think about for years, so it's understandable to be disappointed. But please be aware that it is rare that any wedding is perfect. You may envy your friends' weddings but more than likely they had a few mishaps of their own and/or it wasn't as perfect as they had planned it either. However, like you know, the marriage is the most important thing. How many women are envious that you are in a happy, stable relationship? I assure you that there are plenty. Try to live in the present considering that dwelling on the past can still not change how you were proposed to or how your wedding day transpired. Focus on what you can control NOW. Perhaps, you can plan an extravagant renewal of your vows or change the look of your ring?I would also be upfront with your husband and explain why you've been short lately. But after that, close that chapter and move on. It sounds like you have a wonderful companion and you certainly don't want to lose this due to a situation that is impossible to change."
"I have been with my husband for almost 7 years. We got engaged a little after 5 years of being together. I had always been clear that I wanted to get married and I sadly would drop hints about how i wanted him to propose.  When he did propose it was during a random vacation that I had planned. I was happy but I couldn't help feeling disappointed too. I had told him numerous times before that I wanted him to do it in front of my friends and family. I know it sounds dumb to be upset but I couldn't help how I was feeling. We are now married but the wedding and ring were also far from what I wanted and it wasn't due to lack of funds. I know this is all material and the marriage is the most important thing but I cant help but get jealous and envious every time I see someone get a proposal or wedding that I had wanted. I cant help my anger because I know we only get one proposal and one wedding. What I wanted will never happen. I have been working on my feelings for the past year and half to get over it. I try to focus on our marriage but every time I see someone have the best proposals and weddings I get upset. I know it is selfish and I know its petty but I just can't control it. It's ruining our relationship because I constantly think about it. Plus, I get mad at him for small things because I am trying to hide the fact that I am so disappointed.  Why can't I move on?","It's hard to let go of the dreams you had regarding your wedding and engagement. This was something that you and most women think about for years, so it's understandable to be disappointed. But please be aware that it is rare that any wedding is perfect. You may envy your friends' weddings but more than likely they had a few mishaps of their own and/or it wasn't as perfect as they had planned it either. However, like you know, the marriage is the most important thing. How many women are envious that you are in a happy, stable relationship? I assure you that there are plenty. Try to live in the present considering that dwelling on the past can still not change how you were proposed to or how your wedding day transpired. Focus on what you can control NOW. Perhaps, you can plan an extravagant renewal of your vows or change the look of your ring?I would also be upfront with your husband and explain why you've been short lately. But after that, close that chapter and move on. It sounds like you have a wonderful companion and you certainly don't want to lose this due to a situation that is impossible to change."
How do I see a therapist without having healthcare?,"There is an organization dedicated to helping individuals find affordable counseling.  It is called Open Path Collective.  There is a one time membership fee of $49 and it lasts for your lifetime.  You then have access to local counselors/therapists who will see you for an extremely reduced rate, anywhere from $30 - $60.   https://openpathcollective.org/"
I need to speak to someone about sexual addiction and binge eating immediately.,There are plenty of online providers within the mental health field that would me more than happy to speak with you immediately.  Many of them provide treatment on a sliding scale fee.  I would google online mental health treatment providers and that should lead you to a list of providers that can help you.
How can I stop bulimia after 6 years?,"Eating disorders usually result from a sense of insecurity about who the person is, whether they are good enough compared with anyone else, and whether the way they person lives is effective.If you have a style you're already happy with to reflect on these sorts of topics, keep following your own logic with the aim to free yourself, which usually takes place gradually, from these sort of self-doubts.The other approach would be to find an unperson or an online discussion group where you'd be able to offer and receive the support from other people who live with a similar problem.Good luck in your studies!"
"I've been bulimic for about 6 years now. I'm in my early 20s. I am about to start back to school to become an RN, and I really need to get better once and for all.    I lose control of myself and become angry and anxious and just eat and purge. Over and over. Can someone please point me in the right direction for help?","Eating disorders usually result from a sense of insecurity about who the person is, whether they are good enough compared with anyone else, and whether the way they person lives is effective.If you have a style you're already happy with to reflect on these sorts of topics, keep following your own logic with the aim to free yourself, which usually takes place gradually, from these sort of self-doubts.The other approach would be to find an unperson or an online discussion group where you'd be able to offer and receive the support from other people who live with a similar problem.Good luck in your studies!"
How do I handle my binge eating?,"Hello,This question describes a very typical setup of what is called the  Binge, Repent, Repeat cycle. This means that typically after you binge, you experience emotions as you described ""shame and disappointment"" and then because of these emotions you ""repent"" (i.e. vow to never binge again, promise to ""do better,"" go to the gym, etc.) and then ultimately end up bingeing again. There are many coping mechanisms for binge eating and one of the best is actually attempting to NORMALIZE eating. Meaning you need to attempt to eat normally, eating appropriately portioned meals 3 times a day, with snacks in between. IF you binge, then it may be helpful to remind yourself that when you attempt to compensate for your bingeing behaviors, and you end up feeling restricted from over exercising or undereating, then this actually leads to a binge again. Thus, reverting you back to the cycle. If you binge, it will be helpful to try and get back on a normal schedule of eating instead of trying to compensate for the binge. Although it may feel counterproductive, getting back on a normal eating schedule will prevent you from entering into the restrictive cycle. It can also be helpful to remind yourself that the binge has already occurred, it is in the past and the goal is to move forward without focusing on the past. Focus on what you can do differently next time. What emotions or situations led up to the binge? What can you to do prevent or change the circumstances that led to the binge, or the way that you handled the situation? Lastly, if you're struggling with ""normalizing"" eating, it can be helpful to work with a professional that can provide counseling and coaching to help you learn how to eating normally, mindfully and without feeling the guilt and other harmful emotions sometimes associated with disordered eating. I would be more than happy to assist you if you ever have any questions or want to reach out to somebody. You can contact me via my website: http://www.maddenwellnessky.com/"
"I have a problem with binge eating, especially during times of stress. I binge eat and feel so overwhelmed with shame and disappointment that I end up going to the gym and trying to exercise the calories off. I am in my late 20s, and I have been dealing with this since I was a teenager. Are there any coping mechanisms I can use to break this cycle?","In dealing with an eating disorder you are far from alone.  It is more common than you might think and tied to so many variables that it is easy for an individual to become overwhelmed in trying to navigate the influences of such variables.  I have been working with individuals dealing with such challenges since 1998 and have found over the years that behavioral analysis is highly effective in helping you begin to isolate, understand and then be able to address many of these variable impacting your behavioral and cognitive choices.  Consider finding someone trained in Dialectic Behavior Therapy (DBT).  There is a large body of evidence supporting the use of this approach to alleviating many of the aspects you identified in your post as well of a wide variety of tools that you can choose from and utilize that are able to practiced and assimilated into your daily tool box of coping mechanisms that end up becoming new behaviors and ways of thinking about issues that become automatic, the best possible outcome you can hope for if you want the solution to be sustainable."
How can I train myself to stop eating when I'm full?,"Hello! I'm so glad you decided to write in today. This is such a great question and I'm sure many others will relate to exactly what you're describing. There are a few different ways we can look at in understanding your concern. First, I think it's important to understand food is just food. Food is meant to nourish our bodies, provide us with energy and yes, sometimes reserved for special occasions and celebrations. But in many cultures, we place a LOT of emphasis on food. We have food at every gathering and every celebration. What's more people have come to almost EXPECT food to be present at any and every get-together. And if it's not? Well, then forget about it! I see this time and time again with my clients. Donuts appear in the office, and it's almost like donuts have never been there before! Must eat one (or two)! However, we need to remind ourselves that this occurrence, or similar ones, will not be the last time we can enjoy this particular food. It is likely the office donuts have happened before, and they will be there again on another day. During these moments, I like to have my clients employ a Stop-and-Think method. Stop-and-Think about your goals before you eat. Is this donut getting you where you want to be? Also, I have my clients ask themselves how special is this donut? If the donut really is a special donut (from the best bakery in town and you've never been there before) then now might be a time to have the donut. But if not, it would be wise to pass and wait until that ""special"" donut. Another aspect we need to remember about food, is to think about what we're getting from overindulging or overeating. Are you trying to drown out other emotions? Are you trying to feel better and the food gives you that feeling for a brief moment? What ELSE is going on? This can be determined by utilizing what we describe as a Thought Record. A Thought Record involves tracking and identifying thoughts and feelings associated with food triggers. By targeting the emotions, we can then determine where they're coming from, as well as how to decipher them. A therapist can also help you with understanding your emotions related to food and will be helpful in assisting you with the Thought Record.The most important thing to remember is that ""food addiction"" can be a real problem for a lot of people. If food is taking over your life and you are preoccupied and overwhelmed with knowing where to start, please seek out help. Binge eating is the most common eating disorder and impacts the lives of thousands. There are lots of free resources and information on my website at www.maddenwellnessky.com. In addition, I offer individual coaching and counseling through my website and I would love to help!- Amber"
"I have no self control over food. Most people stop when they've had enough, but I keep eating for the pleasure of it. Especially with sweets - I'm never done eating dessert.","I would recommend removing yourself from the environment you are in after you have finished eating. A simple walk around the block, calling up a friend and going to visit, or even going to another room in the house can help. If you find that you truly have no self control over food, I recommend attending Overeaters Anonymous; a 12 step group for those with compulsive issues related to food. I hope this helps."
How can I be with the boy who liked me?,"Since you've decided to be with the boy who already showed you his interest, then why not simply tell him you decided to accept his invitation to be together?Probably your first concern about hesitating to accept this boy into your life due to the way you imagine your family may react if you do, is the more complex matter to solve.Forming a relationship does bring up our values and the way these are different or similar to our own.    At the same time, we already have values which are rooted in those from the family in which we grew up.Your dilemma of wanting to be with this boy shows there is a clash between your values as an individual, including your choice of partner, and the way your family understands the values which support being part of a couple.Stay true to what you feel, whether this comes from your family or the way you currently are evolving.This will guarantee that your new relationship will be built on the values and person you truly are."
There's this boy who asked me out awhile ago. I said no because my friends and family would think weirdly of me. How do I be with him and tell him and tell my friends?,"Since you've decided to be with the boy who already showed you his interest, then why not simply tell him you decided to accept his invitation to be together?Probably your first concern about hesitating to accept this boy into your life due to the way you imagine your family may react if you do, is the more complex matter to solve.Forming a relationship does bring up our values and the way these are different or similar to our own.    At the same time, we already have values which are rooted in those from the family in which we grew up.Your dilemma of wanting to be with this boy shows there is a clash between your values as an individual, including your choice of partner, and the way your family understands the values which support being part of a couple.Stay true to what you feel, whether this comes from your family or the way you currently are evolving.This will guarantee that your new relationship will be built on the values and person you truly are."
Why do I feel like I always need to be in a relationship?,Maybe the reason is not having confidence in the love you give to yourself.Possibly you consider the quality of your self-love as inferior to love someone else gives you.The best way to push through to your own self-comfort and acceptance is to be aware of this tendency so you can remind yourself to practice appreciating the unique love you give to yourself.
"I have suffered many things at home and school. We never went to the doctor to diagnose depression or anything like that, but I always feel like a part of my heart is missing. I try to fill it in with objects or, in this case, a woman.","There could be many reasons but often people feel validated when they are in a relationship, the need to be in a relationship can be related to a belief of unlovability which often stems from our childhood. The relationship sort of soothes this temporarily and the others interest or desire helps counteract the ingrained belief. There are many questions that may help understand why, how was your relationship with your mother (caregivers)?  How was your childhood etc.? Many people describe having a hole or void they try and fill with material things or people but it only is a temporary fix which usually drives the person to the next relationship, or object in hopes it will be fulfilling but it never is because fulfillment is work we need to do ourselves. This journey involves finding acceptance and love for ourselves. Once we have that we don't need to look elsewhere for fulfillment."
My boyfriend is upset about my friendship with another guy,"It is not the case of being right or wrong, in my view. If you are asking, I believe you truly care for your boyfriend. It seems like he is having difficulties in establishing trust in this relationship. The ideal would be to come closer to his upsetness and to show him that you are there for him. I hope all goes well. Rossana Mag."
"I have a friend that who I used to be in a relationship with. It was brief and turned into us being just good friends.
   I spent the weekend with him and it upset my boyfriend. Was i wrong?","The most important thing to ask yourself here is, ""how did this action affect my relationship, and is it worth the consequences?"" Regardless of your intentions in this action, your boyfriend is uncomfortable with this type of behavior. From here, we can objectively decide if spending time with your previous partner (because that is likely what your boyfriend sees them as) is worth harming the relationship you currently have. It is very rare that a person would be comfortable with their partner spending more than a very little amount of time with their exes. Many times, it just gives the wrong impressions. It is very possible that your partner may believe that since you spend so much time with them, that they are still a contender for the most intimate relationship you have to offer, and truth be told, they kind of are. The best intimate relationships, are friendships first and foremost. It is also a good thing to consider what you are getting out of the relationship with your ex that you are not getting out of the relationship with your current boyfriend. If you go to this person for emotional support before your boyfriend, then it is very likely you're involved in some ""emotional infidelity"". When we turn to others instead of our partner, it is as if we ""ran into another person's arms"" instead of theirs. No matter who you are, that hurts."
Why can't I let myself trust my partner?,"Two paths are possible.You're not overreacting and instead are genuinely sensing that something feels unsettled within your girlfriend.You are overreacting because you have difficulty accepting how safe and loving your relationship is with this person.The only way to find out is to start conversations with your girlfriend on how you feel.This will allow new light to open an answer as to the truth.Once you know what truly is going on between the two of you, your self-trust naturally will grow stronger. Self-trust will give you an accurate read of what and whom you are able to safely trust."
"I've been with my partner for 4 years. She's given me no reason not to trust her. But lately I've been overreacting a lot when she's just doing normal things. I think it's triggering my bad past relationships.
   How can I get rid of these insecurities and be more trusting with her?","Remember that all relationships center around 3 simple values: HonestyTrustand Respect......in that order, too...If you are unable to trust, then you are fundamentally dishonest about something in yourself;Moreover, whatever you do not honestly experience, you do not honestly express out to another;To be honest with oneself is where most people fall down... and, when you do fall down, pick yourself up... and get back on the horse :)"
How can I deal with a “crush” in a relationship?,"I can only imagine how hard that must have been to hear. On one hand, most of us would say we want our partners to always be honest with us, but on the other disclosures like this can lead to feelings of worry and inadequacy if we're not careful. So let me first of all say that it is very normal for human beings, even very committed and happy partners to have moments where they notice an attraction for someone else. Quite honestly, the brain can't help it. It sees something good looking and it pays attention. And when we pay attention to something good, our brains send out neurochemicals associated with that happy thought...and we get a rush of what your girlfriend is labeling ""a crush."" The difficulty here is deciphering whether she was just attempting to honor her commitment to you by sharing this feeling OR if she is continuing to feed those feelings. I would encourage you to thank her for being honest if you haven't already, and ask her to further describe the nature of these feelings and what she'd like to do from here. As weird as it is to say, at the end of the day, what helps the most is typically reassuring yourself that you WILL be okay not matter what! That it is worth it to invest in your relationship and give it your all and if someday, god forbid, this woman chooses to walk away, then she is not the one. Will it hurt? Of course. But is it the end? Hell no! There are 7.5 billion people on the planet and I firmly believe statistically speaking alone, there are at least several hundred thousand that could be AMAZING partners for you. Cheering you on,Tamara Powell, LMHCP.S. You might enjoy this excellent book by Esther Perel for further inquiry into the fascinating world of love and mating behaviors: ""Mating in Captivity”"
I’ve been in a long distance relationship with my girlfriend for just over a year. This past week she admitted to me that she has feelings for another guy. She says it’s “just a crush” but I don't know how to cope with it.    How should I deal with this?,"Hi! It sounds like you are stuck in a difficult place. You do not want to appear to jealous and yet, it's hard not to be, when you hear about ""the crush"". It's only natural to feel a little insecure and you're doing a great job by asking how to cope better. First of all, long-distance relationships are very hard. Is this situation likely to continue for a long period of time? The old adage that ""absence makes the heart grow fonder"" simply isn't true. It requires a lot of work to keep the fire burning. Are you, guys, talking to each other a lot? Visiting each other relatively often? Making common plans for those visits or your future together? Do you manage to have fun together, despite the distance (e.g., laugh on the phone, have ""shared"" experiences such as watching a movie simultaneously at your different locations, perhaps having phone sex)? All of the above are good ways to ensure that your bond stays strong and there will be less space left for interest in other people. Based on the fact that  your girlfriend told you about the crush t I would guess that she thinks it's innocent enough - nothing too threatening. Try to talk to her about your feelings and brainstorm together ways you can increase your intimacy, which will likely improve your sense of security in the relationship but also help her get over the crush. Good luck! Zofia"
My ex-boyfriend say we're finished but still acts like we aren't,"If I understand you correctly, this ""maybe-boyfriend"" has done a partial break up, and wants to maintain a partial relationship.  Is that ok with you?  And, if it is, what does it cost you?  He says he's ""done"" but still wants the connection.  That seems to leave him free to explore other options, but it doesn't allow you to do the same.  Break ups are painful, and I know you'd like to avoid that.  I get it that you feel attached to him - you have been in a relationship with him for 4 years, so that makes sense.  However, loving him appears to be costing you a lot, without much in return. If you wait for him to define what he wants, you could be on hold for a long time.Please don't wait another year to advocate for yourself.  See a therapist who can help you figure out what you need out of relationships and why you have allowed yourself to be on ""pause"".   It is possible that once you get clear, you will be able to have a true relationship with him.  If not, please don't settle for this.  Take good care of yourself."
"I've been with a man for four years. For the last year, he has said he is done, but he still talks, texts, visits, and has not moved on with anyone else. His words do not match his actions. I love this man, but it's hurting so much.",That does sound very confusing...and hurtful.  You do not have to tolerate someone treating you in a way that hurts you.  It may be helpful to decide where the boundaries are for you and to stay true to them in your interactions with him.  You teach other people how they are allowed to treat you.
I want to become a better man,"What an important question, and the fact that you're asking it is a big step in the right direction. To answer in detail would require having quite a bit more information about what ""relationship problems"" have occurred  that woke you up to the fact that you're not listening as well as you could and that you're running the risk of losing her.Given that I don't have all that information, I'll offer one simple suggestion. Your girlfriend is the expert on what she needs and wants in relationship. You could simply say to her that you know you still have a lot to learn about how to have a good relationship and you realize you're not yet understanding what she needs and you really want to. Then take a deep breath, settle down, and listen. Don't argue, don't interrupt, don't judge... listen. Let her know what you understand and that you're open to hearing more, learning more if you're not quite getting it yet... and then listen some more. Be present and curious about this person you love dearly and don't want to lose. This is the first step toward intimacy."
I'm having relationship problems and I want to fix them to make things right before I lose her. How can I learn how to listen and get myself together?,"Hello, and thank you for your question. First, I want to say that it is great that you are are willing to admit that you share some responsibility in some of the relationship problems you are having. This isn't always easy to do, but it sure is important if you want to see improvement. It does sound cliche, but communication really is the bedrock of relationships. And not just intimate partner relationships, but really any relationship that is significant to us. It sounds like you are saying that you have a difficult time really listening to what your partner is telling you and then responding in a way that is helpful. I want to tell you that you are not alone. Good communication skills are not really something you are born with, we actually have to learn them. The good news is that there is great information available to help you do that. Ultimately, some people must seek professional help through couple's counseling in order to get help with this process. This is because some of the hurt and anger could be at such a level already that you may need help setting boundaries, creating a plan, learning new skills, and staying on track. If that is not something you can afford or can do right now, here are a few suggestions that may help. Personally, I am big fan of Dr. John Gottman. He is an expert in relationships and wrote a really great, easy-to-read book called The Seven Principles for Making Marriage Work. Dr. Gottman discusses the kind of communication that healthy couples seem to have, which can be helpful and worth trying. You can buy Dr. Gottman's book on Amazon for under $9. It's a good deal. There are a variety of websites that have good information that may help you build your communication. Here is one that I found that has a few good tips. http://www.helpguide.org/articles/relationships/effective-communication.htm You can try them and see if they are helpful. ***It is important to remember that like all new skills, communication requires practice and we surely fail several times before we start getting good at it. If you were ever a pitcher in baseball, then you know you have to throw thousands of pitches before you really start hitting your strike zone consistently. Allow yourself to make mistakes, own them, and start again. I hope these suggestions help, and good luck.Robin Landwehr, DBH, LPCC"
Should I seek help or should my boyfriend and I seek help together?,"Both options seem reasonable.  Seeking individual therapy will help you to cope with the mood changes that come with bipolar disorder, will give you a space to vent your negative thoughts, and will allow you to find the coping mechanism to address life and relational challenges.  IF your boyfriend is interested in attending couples therapy with you, it will assist in identifying the problems in the relationship that pushed him to the breakup and will give both of you the tools to communicate and resolve conflicts.I am a Licensed Professional Counselor in Texas, currently providing individual, couples, and family therapy services in West Houston.  You may reach me at 787-466-5478 to schedule an appointment.    ¿Debería buscar ayuda yo sola o junto con mi novio?Mi novio me dejo recientemente por ser mal hablada.  El piensa que soy una p***a.  Yo sé que soy bipolar y que puedo ser egoísta.  El me llamo hoy para decirme que no puede continuar separado.  Yo estaba destruida y no quería que nos dejáramos desde el inicio, pero se lo horrible que puedo ser a veces y que no lo puedo evitar.  Es como si estuviera en guerra conmigo misma.  ¿Qué piensas?Ambas opciones son razonables.   Buscar terapia individual te ayudara a manejar los cambios de estado de ánimo que son partes del desorden bipolar, también te dará espacio para ventilar los pensamientos negativos y encontrar herramientas para enfrentar problemas relacionales y de la vida diaria.   SI tu novio está interesado, también pueden asistir a terapia de pareja para poder identificar las razones de la separación, y obtener las herramientas apropiadas para  comunicarse apropiadamente y resolver conflictos. 
Soy Consejera Profesional Licenciada en Texas y Puerto Rico, veo clientes en el este de Houston y proveo servicios de tele terapia.  Para una cita puedes llamar al 787-466-5478."
